head,tail,type,text_sha256
C0420637,C0205217,causes,0
C0420637,C0178539,causes,0
C0420637,C0442805,causes,0
C0420637,C1328818,causes,0
C0420637,C0225336,causes,0
C0420637,mulation,causes,0
C0420637,C1547962,causes,0
C0420637,capillary lumina,causes,0
C0420637,beneath endothelial cells,causes,0
C0022646,C0022658,causes,0
C0022646,C0000769,causes,0
C0022646,C0022646,causes,0
C0022646,C0205217,causes,0
C0022646,C0178539,causes,0
C0022646,C0442805,causes,0
C0022646,C1328818,causes,0
C0022646,mulation,causes,0
C0022646,C1547962,causes,0
C0518609,C0022658,causes,0
C0518609,C0557061,treats,0
C0518609,C0000769,causes,0
C0518609,C0022646,causes,0
C0518609,C0205217,causes,0
C0518609,C0178539,causes,0
C0518609,C0442805,causes,0
C0518609,C1328818,causes,0
C0518609,C0225336,causes,0
C0518609,mulation,causes,0
C0518609,C1547962,causes,0
C0518609,capillary lumina,causes,0
C0518609,beneath endothelial cells,causes,0
C0022658,C0557061,causes,0
C0022658,C0000769,causes,0
C0022658,characterize,causes,0
C0022658,C0022646,causes,0
C0022658,C0205217,causes,0
C0022658,C0178539,causes,0
C0022658,C0442805,causes,0
C0022658,C1328818,causes,0
C0022658,C0225336,causes,0
C0022658,mulation,causes,0
C0022658,C1547962,causes,0
C0022658,capillary lumina,causes,0
C0022658,beneath endothelial cells,causes,0
C0557061,C0000769,causes,0
C0557061,C0205217,causes,0
C0557061,C0178539,causes,0
C0557061,C0442805,causes,0
C0557061,C1328818,causes,0
C0557061,C0225336,causes,0
C0557061,mulation,causes,0
C0557061,C1547962,causes,0
C0557061,capillary lumina,causes,0
C0557061,beneath endothelial cells,causes,0
C0000769,characterize,causes,0
C0000769,C0022646,causes,0
C0000769,C0205217,causes,0
C0000769,C0178539,causes,0
C0000769,C0442805,causes,0
C0000769,C1328818,causes,0
C0000769,C0225336,causes,0
C0000769,mulation,causes,0
C0000769,C1547962,causes,0
C0000769,capillary lumina,causes,0
C0000769,beneath endothelial cells,causes,0
characterize,C0205217,causes,0
characterize,C0442805,causes,0
characterize,C1328818,causes,0
characterize,mulation,causes,0
C0022646,C0205217,causes,0
C0022646,C0178539,causes,0
C0022646,C0442805,causes,0
C0022646,C1328818,causes,0
C0022646,C0225336,causes,0
C0022646,mulation,causes,0
C0022646,C1547962,causes,0
C0205217,C0442805,causes,0
C0205217,C1328818,causes,0
C0205217,C0225336,causes,0
C0205217,mulation,causes,0
C0205217,C1547962,causes,0
C0205217,capillary lumina,causes,0
C0205217,beneath endothelial cells,causes,0
C0178539,C1328818,causes,0
C0178539,C0225336,causes,0
C0178539,mulation,causes,0
C0178539,C1547962,causes,0
C0178539,capillary lumina,causes,0
C0178539,beneath endothelial cells,causes,0
C0442805,C1328818,causes,0
C0442805,C0225336,causes,0
C0442805,mulation,causes,0
C0442805,C1547962,causes,0
C0442805,capillary lumina,causes,0
C0442805,beneath endothelial cells,causes,0
C1328818,C0225336,causes,0
C1328818,mulation,causes,0
C1328818,C1547962,causes,0
C1328818,capillary lumina,causes,0
C1328818,beneath endothelial cells,causes,0
C0225336,mulation,causes,0
C0225336,C1547962,causes,0
mulation,C1547962,causes,0
mulation,capillary lumina,causes,0
mulation,beneath endothelial cells,causes,0
C1547962,capillary lumina,causes,0
C1547962,beneath endothelial cells,causes,0
C0022663,C0221198,causes,0
C0022663,C0524983,associated,0
C0022663,tufts,associated,0
C0022663,C0334094,associated,0
C0221198,C0524983,causes,0
C0221198,tufts,associated,0
C0221198,C0334094,causes,0
C0524983,tufts,associated,0
C0524983,C0334094,causes,0
C0311432,brin,causes,0
C0442805,C0079323,causes,0
C0442805,C0442805,causes,0
C0442805,C0230906,associated,0
C0079323,C0442805,causes,0
C0442805,C0230906,associated,0
C0205156,C1333299,causes,0
C0205156,C0205297,causes,0
C0205156,C1547010,causes,0
A.H.,C1333299,causes,0
A.H.,C0205297,causes,0
A.H.,C1547010,causes,0
"Cohen
uniform",C1333299,causes,0
"Cohen
uniform",C0205297,causes,0
"Cohen
uniform",C1547010,causes,0
C1333299,C0205297,causes,0
C1333299,C1547010,causes,0
C0921005,C0205297,causes,0
C0205217,thickened basement membranes,causes,0
C0205217,C1517478,causes,0
C0205217,C0036429,causes,0
C0205217,C0521119,causes,0
C0205217,C1293136,causes,0
C0205217,C0006901,causes,0
C0205217,solidiﬁcation,interacts,0
basement membrane material,C1517478,causes,0
basement membrane material,C0036429,causes,0
basement membrane material,C1293136,causes,0
basement membrane material,solidiﬁcation,causes,0
thickened basement membranes,C1517478,causes,0
thickened basement membranes,C0036429,causes,0
thickened basement membranes,C0521119,causes,0
thickened basement membranes,C1293136,causes,0
thickened basement membranes,C0006901,treats,0
thickened basement membranes,solidiﬁcation,causes,0
C1517478,C0036429,causes,0
C1517478,C0205217,causes,0
C1517478,C0521119,causes,0
C1517478,C0520510,causes,0
C1517478,C1293136,causes,0
C1517478,C0006901,causes,0
C1517478,solidiﬁcation,causes,0
C0036429,C0205217,causes,0
C0036429,C0521119,causes,0
C0036429,C0520510,causes,0
C0036429,C1293136,causes,0
C0036429,C0006901,causes,0
C0036429,solidiﬁcation,causes,0
C0205217,C0521119,causes,0
C0521119,C1293136,causes,0
C0521119,C0006901,causes,0
C0521119,solidiﬁcation,causes,0
C0520510,C1293136,causes,0
C0520510,solidiﬁcation,causes,0
C1293136,C0006901,causes,0
C1293136,solidiﬁcation,causes,0
C0006901,solidiﬁcation,causes,0
C0036429,C0332281,associated,0
C0036429,C1293136,causes,0
C0036429,C0227643,causes,0
C0036429,C0041455,causes,0
C0036429,C0205217,causes,0
C0036429,C0079323,causes,0
C0332281,C1293136,causes,0
C0332281,C0041455,associated,0
C0332281,C0205217,associated,0
C0332281,C0079323,causes,0
C1293136,C0227643,causes,0
C1293136,C0041455,causes,0
C1293136,C0079323,causes,0
C0227643,C0041455,causes,0
C0227643,C0079323,causes,0
C0041455,C0079323,interacts,0
C0205217,C0079323,associated,0
C0022663,C0022663,causes,0
C0205122,logic process,treats,0
C1417247,implies,causes,0
C1417247,logic process,treats,0
implies,logic process,treats,0
segmental sclerosis,portions,causes,0
segmental sclerosis,capillary tufts,causes,0
segmental sclerosis,C0006901,causes,0
segmental sclerosis,C0205217,causes,0
segmental sclerosis,C1882443,causes,0
segmental sclerosis,C0032120,causes,0
segmental sclerosis,C0444628,causes,0
segmental sclerosis,C0311432,causes,0
segmental sclerosis,C0524983,causes,0
segmental sclerosis,C0230885,interacts,0
portions,C0205217,causes,0
portions,C0230885,interacts,0
capillary tufts,C0205217,causes,0
capillary tufts,C0311432,causes,0
capillary tufts,C0230885,interacts,0
C0205217,C1882443,causes,0
C0205217,C0444628,causes,0
C0205217,C0230885,interacts,0
C0032120,C0230885,interacts,0
C0444628,C0230885,interacts,0
C0311432,C0230885,interacts,0
C0524983,C0230885,interacts,0
C0444628,C1274040,causes,0
C0444628,C4050466,causes,0
C0444628,capillary wall damage,causes,0
C0444628,C0332453,causes,0
C0444628,C0595960,causes,0
C0444628,C4281748,causes,0
C0444628,ﬁbrin,causes,0
C0444628,damaged,causes,0
C1274040,capillary wall damage,causes,0
C1274040,C0332453,causes,0
C4050466,capillary wall damage,causes,0
C4050466,C0332453,causes,0
C4050466,C0595960,causes,0
C4050466,C4281748,causes,0
C4050466,ﬁbrin,causes,0
C4050466,damaged,causes,0
capillary wall damage,C0332453,causes,0
capillary wall damage,C0595960,causes,0
capillary wall damage,C4281748,causes,0
capillary wall damage,ﬁbrin,causes,0
capillary wall damage,damaged,causes,0
C0332453,C0595960,causes,0
C0332453,C4281748,causes,0
C0332453,ﬁbrin,causes,0
C0332453,damaged,causes,0
C0595960,C4281748,causes,0
C0595960,ﬁbrin,causes,0
C0595960,damaged,causes,0
C4281748,ﬁbrin,causes,0
C4281748,damaged,causes,0
ﬁbrin,damaged,causes,0
C0332281,C0334094,associated,0
C0332281,C0442045,associated,0
C0332281,C0014597,associated,0
C0332281,C0311432,associated,0
C0332281,cytes,associated,0
C0332281,C0014772,associated,0
C0334094,C0442045,causes,0
C0334094,C0014597,causes,0
C0334094,C0311432,associated,0
C0334094,cytes,causes,0
C0334094,C0014772,associated,0
C0442045,C0014597,associated,0
C0442045,C0311432,causes,0
C0442045,C0014772,interacts,0
C0014597,C0311432,interacts,0
C0014597,cytes,associated,0
C0014597,C0014772,interacts,0
C0311432,cytes,causes,0
C0311432,C0014772,associated,0
cytes,C0014772,interacts,0
C1510816,C0444628,treats,0
C1510816,C0444628,treats,0
Peripheral migration,interposition,causes,0
Peripheral migration,C0227651,causes,0
Peripheral migration,central lobular portion,causes,0
Peripheral migration,tuft,causes,0
Peripheral migration,peripheral capillary wall,causes,0
Peripheral migration,C0225336,causes,0
Peripheral migration,capillary wall,causes,0
Peripheral migration,C0521119,interacts,0
interposition,C0227651,causes,0
interposition,C1704640,causes,0
interposition,central lobular portion,causes,0
interposition,tuft,causes,0
interposition,peripheral capillary wall,causes,0
interposition,C0225336,causes,0
interposition,C0084844,causes,0
interposition,C0596901,causes,0
interposition,capillary wall,causes,0
interposition,C0521119,interacts,0
C0227651,C0521119,interacts,0
C1704640,C0521119,interacts,0
central lobular portion,capillary wall,causes,0
central lobular portion,C0934502,causes,0
central lobular portion,C0521119,causes,0
tuft,peripheral capillary wall,causes,0
tuft,capillary wall,causes,0
tuft,C0934502,causes,0
tuft,C0521119,causes,0
C0225336,C0521119,causes,0
C0084844,C0934502,causes,0
C0084844,C0521119,causes,0
C0596901,C0521119,interacts,0
capillary wall,C0521119,causes,0
C1515926,C0442045,causes,0
C1515926,C0221908,causes,0
C1515926,C1517478,causes,0
C0442045,C1517478,causes,0
C0221908,C1517478,causes,0
C0699792,protein loss,associated,0
C0699792,C0226356,associated,0
C0699792,C0014597,associated,0
C0699792,C0016504,interacts,0
C0699792,C0332523,interacts,0
C0699792,C0038999,associated,0
C0699792,C1517945,associated,0
C0699792,C0016504,interacts,0
C0699792,near solid mass,interacts,0
C0699792,C0022663,associated,0
protein loss,C0226356,associated,0
protein loss,C0016504,causes,0
protein loss,C0332523,causes,0
protein loss,C0038999,causes,0
protein loss,C0016504,causes,0
protein loss,near solid mass,causes,0
protein loss,C0010834,causes,0
protein loss,C0022663,associated,0
C0226356,C0014597,associated,0
C0226356,C0038999,associated,0
C0226356,C1517945,associated,0
C0226356,C0010834,associated,0
C0014597,C0022663,associated,0
C0016504,C0038999,causes,0
C0016504,C1517945,causes,0
C0016504,C0022663,associated,0
C0332523,C0038999,causes,0
C0332523,C1517945,interacts,0
C0332523,C0022663,associated,0
C0038999,C1517945,causes,0
C0038999,C0016504,causes,0
C0038999,near solid mass,causes,0
C0038999,C0010834,associated,0
C0038999,C0022663,associated,0
C1517945,C0016504,causes,0
C1517945,near solid mass,causes,0
C1517945,C0022663,associated,0
C0016504,C0022663,associated,0
C0010834,C0022663,associated,0
C1517945,C0552443,causes,0
C0552443,C1293131,causes,0
C0552443,C0205117,causes,0
C0552443,C0016504,causes,0
foot processes,C1293131,interacts,0
C1293131,C0205117,interacts,0
C1293131,C0016504,interacts,0
C0205117,C0016504,interacts,0
C0011164,C1547295,causes,0
Renal Anatomy,C0178499,associated,0
Renal Anatomy,C0178566,associated,0
Renal Anatomy,C0175996,causes,0
Renal Anatomy,C4055506,associated,0
Renal Anatomy,C0029166,associated,0
Renal Anatomy,C1550012,associated,0
Renal Anatomy,C2751993,causes,0
C0178499,C0221198,interacts,0
C0178499,C0175996,causes,0
C0178499,C4055506,causes,0
C0178499,C1550012,associated,0
C0178499,C2751993,interacts,0
C0178566,C0221198,causes,0
C0178566,C0175996,causes,0
C0178566,C4055506,causes,0
C0178566,C1550012,causes,0
C0178566,C2751993,associated,0
C0221198,C0175996,causes,0
C0221198,C4055506,causes,0
C0221198,C1550012,causes,0
C0221198,C2751993,causes,0
C0175996,C1550012,causes,0
C0175996,C2751993,causes,0
C4055506,C1550012,causes,0
C4055506,C2751993,causes,0
C0029166,C1550012,causes,0
C0029166,C2751993,causes,0
C0230704,C4555212,causes,0
C0230704,C0392178,causes,0
C0230704,C0027726,causes,0
C0230704,accumulate,associated,0
C0230704,C0001925,causes,0
C0230704,C2610986,causes,0
C4489236,C4555212,causes,0
C4489236,C0392178,causes,0
C4489236,C0027726,causes,0
C4489236,C0699792,associated,0
C4489236,C0001925,causes,0
C4489236,C2610986,causes,0
distal tubular cells,C4555212,causes,0
distal tubular cells,C0392178,causes,0
distal tubular cells,C0027726,causes,0
distal tubular cells,C0699792,associated,0
distal tubular cells,C0001925,causes,0
distal tubular cells,C2610986,associated,0
C4555212,C0392178,causes,0
C4555212,C0027726,causes,0
C4555212,accumulate,causes,0
C4555212,C4489236,causes,0
C4555212,C0699792,associated,0
C4555212,C0001925,causes,0
C4555212,C2610986,causes,0
C0392178,C0027726,causes,0
C0392178,accumulate,causes,0
C0392178,C4489236,causes,0
C0392178,C0699792,associated,0
C0392178,C0001925,causes,0
C0392178,C2610986,causes,0
C0027726,accumulate,causes,0
C0027726,C4489236,causes,0
C0027726,C0699792,associated,0
C0027726,C0001925,causes,0
C0027726,C2610986,causes,0
accumulate,C0699792,causes,0
accumulate,C0001925,causes,0
accumulate,C2610986,associated,0
C4489236,C0699792,associated,0
C4489236,C0001925,causes,0
C4489236,C2610986,causes,0
C0699792,C0001925,associated,0
C0699792,C2610986,associated,0
C0001925,C2610986,causes,0
C0205263,C0205375,causes,0
C0205263,C0010834,causes,0
C0205263,C0020554,causes,0
C0205263,C0574032,causes,0
C0205263,C0024730,causes,0
C0205375,C0020554,causes,0
C0205375,C0574032,treats,0
C0205375,C0024730,causes,0
C0010834,C0020554,causes,0
C0010834,C0574032,treats,0
C0010834,C0024730,causes,0
C0020554,C0574032,causes,0
C0020554,C0024730,causes,0
C0574032,C0024730,interacts,0
C0552639,C0205145,causes,0
C0552639,C0019113,causes,0
C0552639,C0030705,causes,0
C0552639,C1555457,causes,0
C0552639,C0700221,treats,0
C0552639,C0019054,causes,0
C0552639,C0022663,causes,0
C0205145,C0019113,causes,0
C0205145,C0030705,causes,0
C0205145,C1555457,causes,0
C0205145,C0700221,treats,0
C0205145,C0019054,causes,0
C0205145,C0022663,causes,0
C0019113,C0030705,causes,0
C0019113,C1555457,treats,0
C0019113,C0700221,treats,0
C0019113,C0019054,treats,0
C0019113,C0022663,causes,0
C0030705,C1555457,treats,0
C0030705,C0700221,treats,0
C0030705,C0019054,causes,0
C0030705,C0022663,causes,0
C1555457,C0700221,treats,0
C1555457,C0019054,causes,0
C1555457,C0022663,treats,0
C0700221,C0019054,treats,0
C0700221,C0022663,treats,0
C0019054,C0022663,causes,0
C1524026,C4316899,causes,0
C1524026,C1378554,causes,0
C1524026,C0017911,causes,0
C1524026,C0011847,causes,0
C1524026,C0175996,interacts,0
C0337174,C4316899,causes,0
C0337174,C1378554,causes,0
C0337174,C0017911,causes,0
C0337174,C0337174,causes,0
C0337174,C0011847,causes,0
C0337174,C0175996,interacts,0
C4316899,C1378554,causes,0
C4316899,C0017911,causes,0
C4316899,C0337174,causes,0
C4316899,C0011847,causes,0
C4316899,C0175996,interacts,0
C1378554,C0017911,causes,0
C1378554,C0337174,causes,0
C1378554,C0011847,causes,0
C1378554,C0175996,interacts,0
C0017911,C0337174,causes,0
C0017911,C0011847,causes,0
C0017911,C0175996,causes,0
C0337174,C0011847,causes,0
C0337174,C0175996,interacts,0
C0011847,C0175996,interacts,0
C0042219,C1416798,associated,0
C0042219,C0205271,associated,0
C0042219,C0332281,associated,0
C0042219,C1547295,associated,0
C1416798,C0205271,associated,0
C1416798,C0332281,associated,0
C1416798,C1547295,associated,0
C0205271,C0332281,associated,0
C0205271,C1547295,causes,0
C0332281,C1547295,associated,0
C1517945,C0487602,causes,0
C1517945,proximal cells,causes,0
C1517945,diffuse ﬂattening,causes,0
C1517945,C0524983,causes,0
C1517945,C0700124,causes,0
C1517945,lumina,causes,0
C1517945,C0027361,causes,0
C1517945,C0007600,causes,0
C1517945,C0027544,causes,0
C1517945,C0524983,causes,0
C1517945,lumina,causes,0
C0487602,proximal cells,causes,0
C0487602,diffuse ﬂattening,causes,0
C0487602,C0524983,causes,0
C0487602,C0700124,causes,0
C0487602,lumina,causes,0
C0487602,C0027361,causes,0
C0487602,C0007600,causes,0
C0487602,C0027544,causes,0
C0487602,C0524983,causes,0
C0487602,lumina,causes,0
proximal cells,diffuse ﬂattening,causes,0
proximal cells,C0524983,causes,0
proximal cells,C0700124,causes,0
proximal cells,lumina,causes,0
proximal cells,C0027361,causes,0
proximal cells,C0007600,causes,0
proximal cells,C0027544,causes,0
proximal cells,C0524983,causes,0
proximal cells,lumina,causes,0
diffuse ﬂattening,C0524983,causes,0
diffuse ﬂattening,C0700124,causes,0
diffuse ﬂattening,lumina,causes,0
diffuse ﬂattening,C0027361,causes,0
diffuse ﬂattening,C0007600,causes,0
diffuse ﬂattening,C0027544,causes,0
diffuse ﬂattening,C0524983,causes,0
diffuse ﬂattening,lumina,causes,0
